Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Biological_Process_2021	regulation of vascular associated smooth muscle contraction (GO:0003056)	1/5	0.1890935909660131	0.4120380069749411	0	0	5.846036585365853	9.736651078350288	DOCK4
GO_Biological_Process_2021	renal tubule development (GO:0061326)	1/5	0.1890935909660131	0.4120380069749411	0	0	5.846036585365853	9.736651078350288	STAT1
GO_Biological_Process_2021	response to cGMP (GO:0070305)	1/5	0.1890935909660131	0.4120380069749411	0	0	5.846036585365853	9.736651078350288	RAPGEF2
GO_Biological_Process_2021	response to cocaine (GO:0042220)	1/5	0.1890935909660131	0.4120380069749411	0	0	5.846036585365853	9.736651078350288	TGM2
GO_Biological_Process_2021	response to macrophage colony-stimulating factor (GO:0036005)	1/5	0.1890935909660131	0.4120380069749411	0	0	5.846036585365853	9.736651078350288	CSF1R
GO_Biological_Process_2021	response to sodium arsenite (GO:1903935)	1/5	0.1890935909660131	0.4120380069749411	0	0	5.846036585365853	9.736651078350288	ZC3H12A
GO_Biological_Process_2021	retina vasculature development in camera-type eye (GO:0061298)	1/5	0.1890935909660131	0.4120380069749411	0	0	5.846036585365853	9.736651078350288	BMPR2
GO_Biological_Process_2021	RNA import into mitochondrion (GO:0035927)	1/5	0.1890935909660131	0.4120380069749411	0	0	5.846036585365853	9.736651078350288	PNPT1
GO_Biological_Process_2021	RNA phosphodiester bond hydrolysis, exonucleolytic (GO:0090503)	1/5	0.1890935909660131	0.4120380069749411	0	0	5.846036585365853	9.736651078350288	XRN1
GO_Biological_Process_2021	rRNA transport (GO:0051029)	1/5	0.1890935909660131	0.4120380069749411	0	0	5.846036585365853	9.736651078350288	PNPT1
GO_Biological_Process_2021	sialic acid transport (GO:0015739)	1/5	0.1890935909660131	0.4120380069749411	0	0	5.846036585365853	9.736651078350288	SLC17A5
GO_Biological_Process_2021	stress granule disassembly (GO:0035617)	1/5	0.1890935909660131	0.4120380069749411	0	0	5.846036585365853	9.736651078350288	KIF5B
GO_Biological_Process_2021	T cell extravasation (GO:0072683)	1/5	0.1890935909660131	0.4120380069749411	0	0	5.846036585365853	9.736651078350288	CCL2
GO_Biological_Process_2021	tricuspid valve development (GO:0003175)	1/5	0.1890935909660131	0.4120380069749411	0	0	5.846036585365853	9.736651078350288	BMPR2
GO_Biological_Process_2021	tricuspid valve morphogenesis (GO:0003186)	1/5	0.1890935909660131	0.4120380069749411	0	0	5.846036585365853	9.736651078350288	BMPR2
GO_Biological_Process_2021	ubiquitin-dependent glycoprotein ERAD pathway (GO:0097466)	1/5	0.1890935909660131	0.4120380069749411	0	0	5.846036585365853	9.736651078350288	EDEM2
GO_Biological_Process_2021	negative regulation of cell death (GO:0060548)	6/94	0.1891157383759884	0.4120380069749411	0	0	1.59712771890686	2.659850240707674	TIGAR;CSF1;GPNMB;NUP62;GBA;HSPA1B
GO_Biological_Process_2021	glycerophospholipid biosynthetic process (GO:0046474)	10/177	0.1925871238505131	0.4191055707359838	0	0	1.4037522981164674	2.3122701010548288	PI4K2B;PLSCR1;ETNK1;LPCAT2;PIP5K1A;PLA2G4A;FAR1;DDHD1;PLD1;AGPAT3
GO_Biological_Process_2021	acyl-CoA metabolic process (GO:0006637)	3/37	0.1931539890042362	0.4191055707359838	0	0	2.0651157773622897	3.395602834346979	ACOT9;HMGCS1;ACOT13
GO_Biological_Process_2021	lysosome localization (GO:0032418)	3/37	0.1931539890042362	0.4191055707359838	0	0	2.0651157773622897	3.395602834346979	KIF5B;FAM98A;ARL8B
GO_Biological_Process_2021	negative regulation of stress-activated MAPK cascade (GO:0032873)	3/37	0.1931539890042362	0.4191055707359838	0	0	2.0651157773622897	3.395602834346979	DUSP10;DUSP3;SIRPA
GO_Biological_Process_2021	phagocytosis, engulfment (GO:0006911)	3/37	0.1931539890042362	0.4191055707359838	0	0	2.0651157773622897	3.395602834346979	MSR1;FCGR1A;FCGR2B
GO_Biological_Process_2021	proton transmembrane transport (GO:1902600)	3/37	0.1931539890042362	0.4191055707359838	0	0	2.0651157773622897	3.395602834346979	ATP6V1A;SLC36A1;ATP6V1H
GO_Biological_Process_2021	regulation of actin cytoskeleton reorganization (GO:2000249)	3/37	0.1931539890042362	0.4191055707359838	0	0	2.0651157773622897	3.395602834346979	NOTCH2;CSF1R;HCK
GO_Biological_Process_2021	regulation of transcription from RNA polymerase II promoter in response to hypoxia (GO:0061418)	5/75	0.1944352687711842	0.421637960993531	0	0	1.6727065826330532	2.7393179373175305	PSMA4;PSME2;BACH1;HIF1A;NFE2L2
GO_Biological_Process_2021	endomembrane system organization (GO:0010256)	11/199	0.1962424574170674	0.42362138127709	0	0	1.371821644339375	2.2338803421229003	USP6NL;PI4K2B;RAB1A;REEP3;MYOF;DYSF;SNX10;LYSMD3;TOR1B;BLZF1;TMED5
GO_Biological_Process_2021	autophagosome organization (GO:1905037)	4/56	0.1971408936928137	0.42362138127709	0	0	1.8008662084549478	2.9243124780375767	RAB1A;STX12;ATP2A2;ATG7
GO_Biological_Process_2021	adaptive immune response based on somatic recombination of immune receptors built from immunoglobulin superfamily domains (GO:0002460)	2/20	0.1972999663678837	0.42362138127709	0	0	2.5995115995116	4.21908540601756	TLR4;IL18BP
GO_Biological_Process_2021	cellular modified amino acid biosynthetic process (GO:0042398)	2/20	0.1972999663678837	0.42362138127709	0	0	2.5995115995116	4.21908540601756	PLSCR1;CNDP2
GO_Biological_Process_2021	cortical actin cytoskeleton organization (GO:0030866)	2/20	0.1972999663678837	0.42362138127709	0	0	2.5995115995116	4.21908540601756	FMNL2;TNF
GO_Biological_Process_2021	fatty acid transport (GO:0015908)	2/20	0.1972999663678837	0.42362138127709	0	0	2.5995115995116	4.21908540601756	ACSL1;SLC27A3
GO_Biological_Process_2021	granulocyte differentiation (GO:0030851)	2/20	0.1972999663678837	0.42362138127709	0	0	2.5995115995116	4.21908540601756	CDKN1A;PML
GO_Biological_Process_2021	maintenance of protein location in nucleus (GO:0051457)	2/20	0.1972999663678837	0.42362138127709	0	0	2.5995115995116	4.21908540601756	SP100;PML
GO_Biological_Process_2021	negative regulation of axon extension involved in axon guidance (GO:0048843)	2/20	0.1972999663678837	0.42362138127709	0	0	2.5995115995116	4.21908540601756	SEMA6B;SEMA4A
GO_Biological_Process_2021	negative regulation of telomere maintenance via telomerase (GO:0032211)	2/20	0.1972999663678837	0.42362138127709	0	0	2.5995115995116	4.21908540601756	XRN1;SRC
GO_Biological_Process_2021	neuromuscular synaptic transmission (GO:0007274)	2/20	0.1972999663678837	0.42362138127709	0	0	2.5995115995116	4.21908540601756	STAC3;KIF1B
GO_Biological_Process_2021	positive regulation of heart contraction (GO:0045823)	2/20	0.1972999663678837	0.42362138127709	0	0	2.5995115995116	4.21908540601756	ATP2A2;ADM
GO_Biological_Process_2021	positive regulation of hormone secretion (GO:0046887)	2/20	0.1972999663678837	0.42362138127709	0	0	2.5995115995116	4.21908540601756	HCAR2;SPP1
GO_Biological_Process_2021	positive regulation of nitrogen compound metabolic process (GO:0051173)	2/20	0.1972999663678837	0.42362138127709	0	0	2.5995115995116	4.21908540601756	GBA;TNF
GO_Biological_Process_2021	positive regulation of peptidyl-lysine acetylation (GO:2000758)	2/20	0.1972999663678837	0.42362138127709	0	0	2.5995115995116	4.21908540601756	IL1B;DIP2B
GO_Biological_Process_2021	regulation of acute inflammatory response (GO:0002673)	2/20	0.1972999663678837	0.42362138127709	0	0	2.5995115995116	4.21908540601756	IL6;FFAR2
GO_Biological_Process_2021	regulation of smooth muscle cell migration (GO:0014910)	2/20	0.1972999663678837	0.42362138127709	0	0	2.5995115995116	4.21908540601756	PLAU;TRIB1
GO_Biological_Process_2021	cytosolic transport (GO:0016482)	7/116	0.1997125435694416	0.4285522506693481	0	0	1.5045195320424678	2.423594749432494	SNX2;RIC1;AP1G1;SORT1;ANKFY1;TBC1D23;CLN5
GO_Biological_Process_2021	cell morphogenesis involved in neuron differentiation (GO:0048667)	5/76	0.2016653093894729	0.4317391232320717	0	0	1.6490610328638498	2.6403872125807206	RB1;RAB10;SHTN1;SDC2;DOCK7
GO_Biological_Process_2021	cellular response to hormone stimulus (GO:0032870)	5/76	0.2016653093894729	0.4317391232320717	0	0	1.6490610328638498	2.6403872125807206	CTSL;SRC;RDX;SERPINB9;CTSB
GO_Biological_Process_2021	chloride transport (GO:0006821)	5/76	0.2016653093894729	0.4317391232320717	0	0	1.6490610328638498	2.6403872125807206	CLIC4;TTYH3;SLC1A3;APOL1;BEST1
GO_Biological_Process_2021	water-soluble vitamin metabolic process (GO:0006767)	5/76	0.2016653093894729	0.4317391232320717	0	0	1.6490610328638498	2.6403872125807206	MMAA;TCN2;GSTO1;MTHFD2;ACP5
GO_Biological_Process_2021	regulation of vesicle-mediated transport (GO:0060627)	6/96	0.2018000137927679	0.4317772021649431	0	0	1.5614723926380367	2.499102372409505	RAB10;HCK;ZFYVE16;SRC;ITGAV;PLD1
GO_Biological_Process_2021	mRNA destabilization (GO:0061157)	3/38	0.2037826044191131	0.4347597678334979	0	0	2.006007684247293	3.190959468400421	MOV10;METTL14;ZC3H12A
GO_Biological_Process_2021	negative regulation of endothelial cell migration (GO:0010596)	3/38	0.2037826044191131	0.4347597678334979	0	0	2.006007684247293	3.190959468400421	SP100;JUP;TNF
GO_Biological_Process_2021	negative regulation of proteasomal protein catabolic process (GO:1901799)	3/38	0.2037826044191131	0.4347597678334979	0	0	2.006007684247293	3.190959468400421	USP25;LAMP3;N4BP1
GO_Biological_Process_2021	positive regulation of signaling (GO:0023056)	3/38	0.2037826044191131	0.4347597678334979	0	0	2.006007684247293	3.190959468400421	ANXA2;CD80;TNF
GO_Biological_Process_2021	synaptic vesicle endocytosis (GO:0048488)	3/38	0.2037826044191131	0.4347597678334979	0	0	2.006007684247293	3.190959468400421	MX2;FCHO2;MX1
GO_Biological_Process_2021	negative regulation of cell cycle G2/M phase transition (GO:1902750)	4/57	0.2056819134462192	0.4363893248445625	0	0	1.766795224128773	2.7940531002843043	PSMA4;CUL1;PSME2;ATF5
GO_Biological_Process_2021	regulation of reactive oxygen species metabolic process (GO:2000377)	4/57	0.2056819134462192	0.4363893248445625	0	0	1.766795224128773	2.7940531002843043	CBR1;CDKN1A;ZC3H12A;RIPK1
GO_Biological_Process_2021	regulated exocytosis (GO:0045055)	10/180	0.2063643270665405	0.4363893248445625	0	0	1.3787626024515849	2.17584193808661	LYN;LGALS3BP;RAB10;CD63;LAMP2;ANXA5;SERPING1;LHFPL2;A2M;GAS6
GO_Biological_Process_2021	glycosaminoglycan biosynthetic process (GO:0006024)	6/97	0.2082560001832487	0.4363893248445625	0	0	1.5442324546619026	2.422880933485997	SDC2;IL1B;SDC3;DSE;ST3GAL6;B4GALT5
GO_Biological_Process_2021	positive regulation of cold-induced thermogenesis (GO:0120162)	6/97	0.2082560001832487	0.4363893248445625	0	0	1.5442324546619026	2.422880933485997	ACSL1;SCD;ELOVL3;JAK2;PRLR;CMKLR1
GO_Biological_Process_2021	protein maturation (GO:0051604)	6/97	0.2082560001832487	0.4363893248445625	0	0	1.5442324546619026	2.422880933485997	ADAM17;NCSTN;MMP14;APH1B;PSEN2;PSEN1
GO_Biological_Process_2021	regulation of MAP kinase activity (GO:0043405)	6/97	0.2082560001832487	0.4363893248445625	0	0	1.5442324546619026	2.422880933485997	LYN;CD40;IL1B;GBA;TRIB1;TNF
GO_Biological_Process_2021	cellular response to UV (GO:0034644)	5/77	0.2089844576924717	0.4363893248445625	0	0	1.6260723039215683	2.5456087035479387	CDKN1A;POLK;BAK1;MMP9;N4BP1
GO_Biological_Process_2021	positive regulation of phosphatidylinositol 3-kinase signaling (GO:0014068)	5/77	0.2089844576924717	0.4363893248445625	0	0	1.6260723039215683	2.5456087035479387	LYN;SRC;JAK2;PIK3AP1;TNF
GO_Biological_Process_2021	regulation of organelle assembly (GO:1902115)	5/77	0.2089844576924717	0.4363893248445625	0	0	1.6260723039215683	2.5456087035479387	USP6NL;HCK;ADPRH;RDX;TBC1D2B
GO_Biological_Process_2021	protein deubiquitination (GO:0016579)	14/267	0.2097753188721612	0.4363893248445625	0	0	1.2977553129484598	2.0267281318159096	USP25;USP32;DDX58;UBE2D1;HIF1A;USP18;IFIH1;VCPIP1;CCNA1;PSMA4;ZC3H12A;PSME2;RIPK1;STAM2
GO_Biological_Process_2021	regulation of cellular response to stress (GO:0080135)	7/118	0.211380075289785	0.4363893248445625	0	0	1.4772561259047745	2.295799994838588	ARMT1;PNPT1;NUP62;NUP43;ATF3;NUP58;HSPA1B
GO_Biological_Process_2021	androgen metabolic process (GO:0008209)	2/21	0.2125032693899508	0.4363893248445625	0	0	2.4625666730929887	3.8140181051241946	DHRS9;SPP1
GO_Biological_Process_2021	cobalamin metabolic process (GO:0009235)	2/21	0.2125032693899508	0.4363893248445625	0	0	2.4625666730929887	3.8140181051241946	MMAA;TCN2
GO_Biological_Process_2021	focal adhesion assembly (GO:0048041)	2/21	0.2125032693899508	0.4363893248445625	0	0	2.4625666730929887	3.8140181051241946	SRC;PIP5K1A
GO_Biological_Process_2021	intrinsic apoptotic signaling pathway in response to DNA damage by p53 class mediator (GO:0042771)	2/21	0.2125032693899508	0.4363893248445625	0	0	2.4625666730929887	3.8140181051241946	IFI16;PML
GO_Biological_Process_2021	linoleic acid metabolic process (GO:0043651)	2/21	0.2125032693899508	0.4363893248445625	0	0	2.4625666730929887	3.8140181051241946	ACSL1;ELOVL3
GO_Biological_Process_2021	negative regulation of small GTPase mediated signal transduction (GO:0051058)	2/21	0.2125032693899508	0.4363893248445625	0	0	2.4625666730929887	3.8140181051241946	EPHB2;CD2AP
GO_Biological_Process_2021	nuclear envelope organization (GO:0006998)	2/21	0.2125032693899508	0.4363893248445625	0	0	2.4625666730929887	3.8140181051241946	REEP3;TOR1B
GO_Biological_Process_2021	positive regulation of transcription from RNA polymerase II promoter involved in cellular response to chemical stimulus (GO:1901522)	2/21	0.2125032693899508	0.4363893248445625	0	0	2.4625666730929887	3.8140181051241946	HIF1A;NFE2L2
GO_Biological_Process_2021	positive regulation of transcription regulatory region DNA binding (GO:2000679)	2/21	0.2125032693899508	0.4363893248445625	0	0	2.4625666730929887	3.8140181051241946	RB1;TRIM6
GO_Biological_Process_2021	regulation of dendritic spine development (GO:0060998)	2/21	0.2125032693899508	0.4363893248445625	0	0	2.4625666730929887	3.8140181051241946	GRIN3A;PSEN1
GO_Biological_Process_2021	regulation of lipoprotein lipase activity (GO:0051004)	2/21	0.2125032693899508	0.4363893248445625	0	0	2.4625666730929887	3.8140181051241946	SORT1;NR1H3
GO_Biological_Process_2021	response to progesterone (GO:0032570)	2/21	0.2125032693899508	0.4363893248445625	0	0	2.4625666730929887	3.8140181051241946	SRC;NR1H3
GO_Biological_Process_2021	sterol transport (GO:0015918)	2/21	0.2125032693899508	0.4363893248445625	0	0	2.4625666730929887	3.8140181051241946	MSR1;LDLR
GO_Biological_Process_2021	autophagosome assembly (GO:0000045)	4/58	0.2143280979648875	0.4363893248445625	0	0	1.7339861281109752	2.670767400044794	RAB1A;STX12;ATP2A2;ATG7
GO_Biological_Process_2021	regulation of calcium ion transport (GO:0051924)	4/58	0.2143280979648875	0.4363893248445625	0	0	1.7339861281109752	2.670767400044794	CCR1;P2RX4;LILRB1;LILRB2
GO_Biological_Process_2021	cellular response to ketone (GO:1901655)	3/39	0.2145419644576295	0.4363893248445625	0	0	1.9501833740831296	3.00181960498378	SRC;SPP1;AHR
GO_Biological_Process_2021	DNA integrity checkpoint signaling (GO:0031570)	3/39	0.2145419644576295	0.4363893248445625	0	0	1.9501833740831296	3.00181960498378	FBXO6;INTS7;NBN
GO_Biological_Process_2021	response to peptide (GO:1901652)	3/39	0.2145419644576295	0.4363893248445625	0	0	1.9501833740831296	3.00181960498378	STAT1;STAT2;MMP9
GO_Biological_Process_2021	vesicle cytoskeletal trafficking (GO:0099518)	3/39	0.2145419644576295	0.4363893248445625	0	0	1.9501833740831296	3.00181960498378	RAB1A;MYO1E;KIF5B
GO_Biological_Process_2021	antigen processing and presentation of exogenous peptide antigen via MHC class II (GO:0019886)	6/98	0.2147841243776599	0.4363893248445625	0	0	1.527367297946119	2.3492769802452607	FCER1G;AP1G1;CTSL;DCTN4;FCGR2B;LGMN
GO_Biological_Process_2021	negative regulation of neuron death (GO:1901215)	6/98	0.2147841243776599	0.4363893248445625	0	0	1.527367297946119	2.3492769802452607	CSF1;GPNMB;GBA;CCL2;SOD2;LGMN
GO_Biological_Process_2021	neuron projection morphogenesis (GO:0048812)	8/140	0.2178824484511421	0.4363893248445625	0	0	1.419881471541988	2.163614802646128	RAB10;SHTN1;ALCAM;SDC2;EPB41L3;DOCK7;DICER1;EPHB2
GO_Biological_Process_2021	positive regulation of stress-activated MAPK cascade (GO:0032874)	6/99	0.2213815195656623	0.4363893248445625	0	0	1.5108648327726104	2.2781843302440508	IL1B;ZC3H12A;EIF2AK2;RIPK1;FCGR2B;SASH1
GO_Biological_Process_2021	response to UV (GO:0009411)	6/99	0.2213815195656623	0.4363893248445625	0	0	1.5108648327726104	2.2781843302440508	DCUN1D3;POLK;BAK1;N4BP1;MAP4K3;USF1
GO_Biological_Process_2021	activation of transmembrane receptor protein tyrosine kinase activity (GO:0007171)	1/6	0.2223895774052171	0.4363893248445625	0	0	4.676585365853659	7.0304257397903775	PRLR
GO_Biological_Process_2021	alditol metabolic process (GO:0019400)	1/6	0.2223895774052171	0.4363893248445625	0	0	4.676585365853659	7.0304257397903775	GK
GO_Biological_Process_2021	aminophospholipid transport (GO:0015917)	1/6	0.2223895774052171	0.4363893248445625	0	0	4.676585365853659	7.0304257397903775	SCARB2
GO_Biological_Process_2021	amylin receptor signaling pathway (GO:0097647)	1/6	0.2223895774052171	0.4363893248445625	0	0	4.676585365853659	7.0304257397903775	ADM
GO_Biological_Process_2021	anterior/posterior axis specification, embryo (GO:0008595)	1/6	0.2223895774052171	0.4363893248445625	0	0	4.676585365853659	7.0304257397903775	FZD5
GO_Biological_Process_2021	aromatic amino acid transport (GO:0015801)	1/6	0.2223895774052171	0.4363893248445625	0	0	4.676585365853659	7.0304257397903775	SLC38A5
GO_Biological_Process_2021	attachment of GPI anchor to protein (GO:0016255)	1/6	0.2223895774052171	0.4363893248445625	0	0	4.676585365853659	7.0304257397903775	PGAP1
GO_Biological_Process_2021	bundle of His cell-Purkinje myocyte adhesion involved in cell communication (GO:0086073)	1/6	0.2223895774052171	0.4363893248445625	0	0	4.676585365853659	7.0304257397903775	JUP
GO_Biological_Process_2021	cellular response to lipoteichoic acid (GO:0071223)	1/6	0.2223895774052171	0.4363893248445625	0	0	4.676585365853659	7.0304257397903775	TLR2
GO_Biological_Process_2021	cellular response to salt (GO:1902075)	1/6	0.2223895774052171	0.4363893248445625	0	0	4.676585365853659	7.0304257397903775	ZC3H12A
GO_Biological_Process_2021	chitin catabolic process (GO:0006032)	1/6	0.2223895774052171	0.4363893248445625	0	0	4.676585365853659	7.0304257397903775	CHI3L1
GO_Biological_Process_2021	chitin metabolic process (GO:0006030)	1/6	0.2223895774052171	0.4363893248445625	0	0	4.676585365853659	7.0304257397903775	CHI3L1
GO_Biological_Process_2021	cholesterol import (GO:0070508)	1/6	0.2223895774052171	0.4363893248445625	0	0	4.676585365853659	7.0304257397903775	LDLR
GO_Biological_Process_2021	chondrocyte development (GO:0002063)	1/6	0.2223895774052171	0.4363893248445625	0	0	4.676585365853659	7.0304257397903775	BMPR2
GO_Biological_Process_2021	chromatin organization involved in negative regulation of transcription (GO:0097549)	1/6	0.2223895774052171	0.4363893248445625	0	0	4.676585365853659	7.0304257397903775	SMCHD1
GO_Biological_Process_2021	cobalamin transport (GO:0015889)	1/6	0.2223895774052171	0.4363893248445625	0	0	4.676585365853659	7.0304257397903775	TCN2
GO_Biological_Process_2021	dermatan sulfate proteoglycan metabolic process (GO:0050655)	1/6	0.2223895774052171	0.4363893248445625	0	0	4.676585365853659	7.0304257397903775	DSE
GO_Biological_Process_2021	free ubiquitin chain polymerization (GO:0010994)	1/6	0.2223895774052171	0.4363893248445625	0	0	4.676585365853659	7.0304257397903775	TRIM6
GO_Biological_Process_2021	glomerular epithelial cell differentiation (GO:0072311)	1/6	0.2223895774052171	0.4363893248445625	0	0	4.676585365853659	7.0304257397903775	PTPRO
GO_Biological_Process_2021	glycerol-3-phosphate metabolic process (GO:0006072)	1/6	0.2223895774052171	0.4363893248445625	0	0	4.676585365853659	7.0304257397903775	GK
GO_Biological_Process_2021	glycosylceramide metabolic process (GO:0006677)	1/6	0.2223895774052171	0.4363893248445625	0	0	4.676585365853659	7.0304257397903775	GLA
GO_Biological_Process_2021	growth hormone secretion (GO:0030252)	1/6	0.2223895774052171	0.4363893248445625	0	0	4.676585365853659	7.0304257397903775	RAB1A
GO_Biological_Process_2021	lipoxin metabolic process (GO:2001300)	1/6	0.2223895774052171	0.4363893248445625	0	0	4.676585365853659	7.0304257397903775	PTGR1
GO_Biological_Process_2021	lymphocyte apoptotic process (GO:0070227)	1/6	0.2223895774052171	0.4363893248445625	0	0	4.676585365853659	7.0304257397903775	RIPK1
GO_Biological_Process_2021	macromolecule biosynthetic process (GO:0009059)	1/6	0.2223895774052171	0.4363893248445625	0	0	4.676585365853659	7.0304257397903775	SLC11A1
GO_Biological_Process_2021	membrane raft assembly (GO:0001765)	1/6	0.2223895774052171	0.4363893248445625	0	0	4.676585365853659	7.0304257397903775	ANXA2
GO_Biological_Process_2021	mesenchymal cell differentiation involved in kidney development (GO:0072161)	1/6	0.2223895774052171	0.4363893248445625	0	0	4.676585365853659	7.0304257397903775	STAT1
GO_Biological_Process_2021	N-terminal peptidyl-methionine acetylation (GO:0017196)	1/6	0.2223895774052171	0.4363893248445625	0	0	4.676585365853659	7.0304257397903775	NAA25
GO_Biological_Process_2021	negative regulation of amino acid transport (GO:0051956)	1/6	0.2223895774052171	0.4363893248445625	0	0	4.676585365853659	7.0304257397903775	SLC43A2
GO_Biological_Process_2021	negative regulation of Arp2/3 complex-mediated actin nucleation (GO:0034316)	1/6	0.2223895774052171	0.4363893248445625	0	0	4.676585365853659	7.0304257397903775	GMFB
GO_Biological_Process_2021	negative regulation of astrocyte differentiation (GO:0048712)	1/6	0.2223895774052171	0.4363893248445625	0	0	4.676585365853659	7.0304257397903775	LDLR
GO_Biological_Process_2021	negative regulation of B cell receptor signaling pathway (GO:0050859)	1/6	0.2223895774052171	0.4363893248445625	0	0	4.676585365853659	7.0304257397903775	FCGR2B
GO_Biological_Process_2021	negative regulation of cell size (GO:0045792)	1/6	0.2223895774052171	0.4363893248445625	0	0	4.676585365853659	7.0304257397903775	RDX
GO_Biological_Process_2021	negative regulation of cytosolic calcium ion concentration (GO:0051481)	1/6	0.2223895774052171	0.4363893248445625	0	0	4.676585365853659	7.0304257397903775	SLC8A1
GO_Biological_Process_2021	negative regulation of endoplasmic reticulum calcium ion concentration (GO:0032471)	1/6	0.2223895774052171	0.4363893248445625	0	0	4.676585365853659	7.0304257397903775	TGM2
GO_Biological_Process_2021	negative regulation of ERAD pathway (GO:1904293)	1/6	0.2223895774052171	0.4363893248445625	0	0	4.676585365853659	7.0304257397903775	USP25
GO_Biological_Process_2021	negative regulation of erythrocyte differentiation (GO:0045647)	1/6	0.2223895774052171	0.4363893248445625	0	0	4.676585365853659	7.0304257397903775	MAFB
GO_Biological_Process_2021	negative regulation of glial cell proliferation (GO:0060253)	1/6	0.2223895774052171	0.4363893248445625	0	0	4.676585365853659	7.0304257397903775	DICER1
GO_Biological_Process_2021	negative regulation of hematopoietic progenitor cell differentiation (GO:1901533)	1/6	0.2223895774052171	0.4363893248445625	0	0	4.676585365853659	7.0304257397903775	METTL14
GO_Biological_Process_2021	negative regulation of lipoprotein lipase activity (GO:0051005)	1/6	0.2223895774052171	0.4363893248445625	0	0	4.676585365853659	7.0304257397903775	SORT1
GO_Biological_Process_2021	negative regulation of monocyte chemotaxis (GO:0090027)	1/6	0.2223895774052171	0.4363893248445625	0	0	4.676585365853659	7.0304257397903775	SLAMF8
GO_Biological_Process_2021	negative regulation of morphogenesis of an epithelium (GO:1905331)	1/6	0.2223895774052171	0.4363893248445625	0	0	4.676585365853659	7.0304257397903775	TNF
GO_Biological_Process_2021	negative regulation of myeloid cell apoptotic process (GO:0033033)	1/6	0.2223895774052171	0.4363893248445625	0	0	4.676585365853659	7.0304257397903775	IRF7
GO_Biological_Process_2021	negative regulation of trophoblast cell migration (GO:1901164)	1/6	0.2223895774052171	0.4363893248445625	0	0	4.676585365853659	7.0304257397903775	CALR
GO_Biological_Process_2021	peptide antigen assembly with MHC protein complex (GO:0002501)	1/6	0.2223895774052171	0.4363893248445625	0	0	4.676585365853659	7.0304257397903775	CALR
GO_Biological_Process_2021	positive regulation of activin receptor signaling pathway (GO:0032927)	1/6	0.2223895774052171	0.4363893248445625	0	0	4.676585365853659	7.0304257397903775	ACVR1B
GO_Biological_Process_2021	positive regulation of antigen processing and presentation (GO:0002579)	1/6	0.2223895774052171	0.4363893248445625	0	0	4.676585365853659	7.0304257397903775	SLC11A1
GO_Biological_Process_2021	positive regulation of autophagy of mitochondrion in response to mitochondrial depolarization (GO:1904925)	1/6	0.2223895774052171	0.4363893248445625	0	0	4.676585365853659	7.0304257397903775	HK2
GO_Biological_Process_2021	positive regulation of cell-cell adhesion mediated by integrin (GO:0033634)	1/6	0.2223895774052171	0.4363893248445625	0	0	4.676585365853659	7.0304257397903775	CXCL13
GO_Biological_Process_2021	positive regulation of centriole replication (GO:0046601)	1/6	0.2223895774052171	0.4363893248445625	0	0	4.676585365853659	7.0304257397903775	NUP62
GO_Biological_Process_2021	positive regulation of cholesterol storage (GO:0010886)	1/6	0.2223895774052171	0.4363893248445625	0	0	4.676585365853659	7.0304257397903775	MSR1
GO_Biological_Process_2021	positive regulation of dendritic cell antigen processing and presentation (GO:0002606)	1/6	0.2223895774052171	0.4363893248445625	0	0	4.676585365853659	7.0304257397903775	SLC11A1
GO_Biological_Process_2021	positive regulation of endothelial cell development (GO:1901552)	1/6	0.2223895774052171	0.4363893248445625	0	0	4.676585365853659	7.0304257397903775	S1PR2
GO_Biological_Process_2021	positive regulation of establishment of endothelial barrier (GO:1903142)	1/6	0.2223895774052171	0.4363893248445625	0	0	4.676585365853659	7.0304257397903775	S1PR2
GO_Biological_Process_2021	positive regulation of extrinsic apoptotic signaling pathway via death domain receptors (GO:1902043)	1/6	0.2223895774052171	0.4363893248445625	0	0	4.676585365853659	7.0304257397903775	ATF3
GO_Biological_Process_2021	positive regulation of focal adhesion disassembly (GO:0120183)	1/6	0.2223895774052171	0.4363893248445625	0	0	4.676585365853659	7.0304257397903775	DUSP3
GO_Biological_Process_2021	positive regulation of histone phosphorylation (GO:0033129)	1/6	0.2223895774052171	0.4363893248445625	0	0	4.676585365853659	7.0304257397903775	IL1B
GO_Biological_Process_2021	positive regulation of I-kappaB phosphorylation (GO:1903721)	1/6	0.2223895774052171	0.4363893248445625	0	0	4.676585365853659	7.0304257397903775	TNF
GO_Biological_Process_2021	positive regulation of immune response to tumor cell (GO:0002839)	1/6	0.2223895774052171	0.4363893248445625	0	0	4.676585365853659	7.0304257397903775	CD274
GO_Biological_Process_2021	positive regulation of ion transmembrane transport (GO:0034767)	1/6	0.2223895774052171	0.4363893248445625	0	0	4.676585365853659	7.0304257397903775	P2RX7
GO_Biological_Process_2021	positive regulation of killing of cells of other organism (GO:0051712)	1/6	0.2223895774052171	0.4363893248445625	0	0	4.676585365853659	7.0304257397903775	CLEC7A
GO_Biological_Process_2021	positive regulation of lipoprotein particle clearance (GO:0010986)	1/6	0.2223895774052171	0.4363893248445625	0	0	4.676585365853659	7.0304257397903775	ANXA2
